id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.29321855,0.05546983,0.004954952,0.3778118,0.11440205,0.00014207592,0.04984229
19220,0.17280047,0.08501332,0.005618659,0.32824075,0.18809049,9.8622215e-05,0.0633445
19221,0.30978295,0.025604734,0.028876362,0.42814198,0.07827719,0.000701428,0.051160015
19222,0.2699363,0.00083170173,0.05582196,0.35617274,0.51875323,0.005916908,0.043851364
19223,0.45616195,0.0009654587,0.04765749,0.3487652,0.0033378203,0.004494676,0.057693556
19224,0.13208361,0.07005988,0.0013380527,0.40868643,0.024288824,0.00019773102,0.17281339
19225,0.021091122,0.008551887,0.0019290411,0.8178999,0.16637056,1.0322636e-05,0.010641531
19226,0.40836668,0.030114954,0.0070443503,0.43019578,0.07603232,0.0005711717,0.023752239
19227,0.09050388,0.0136483405,0.017818237,0.29702902,0.06008266,2.7039787e-05,0.07767436
19228,0.13697815,0.013189936,0.0014605931,0.29142562,0.22068426,1.51460235e-05,0.0150288595
19229,0.41526857,0.12141457,0.062896624,0.28637782,0.09182927,0.0041683656,0.06895058
19230,0.004967913,7.067843e-07,0.8771974,0.093824334,0.0011878195,8.613931e-07,0.0017395878
19231,0.0044732485,5.334204e-07,0.8806774,0.091684364,0.001096855,7.208977e-07,0.0015636659
19232,0.023013558,0.0071507334,0.0021870325,0.82492024,0.18579167,1.9062247e-05,0.008923884
19233,0.21481915,0.013785093,0.0060797865,0.5529151,0.00088622194,0.14114915,0.012029818
19234,0.3620415,0.007404241,0.013624436,0.47043586,0.034075014,0.0017264285,0.061448142
19235,0.058467187,0.0037885625,0.046289586,0.25783467,0.073034905,1.273407e-06,0.059656415
19236,0.35255116,0.10438173,0.04324154,0.29915953,0.15542638,0.00070962065,0.024542749
19237,0.56086916,0.012789328,0.019311752,0.33562937,0.025341243,0.008208082,0.032330714
19238,0.41806367,0.0061896215,0.025063,0.47778472,0.0024047042,0.0016690682,0.03414712
19239,0.008315456,1.6433386e-06,0.85213745,0.109489866,0.0009647241,2.167593e-06,0.003601814
19240,0.5386962,0.004053102,0.010990316,0.3941995,0.02828397,0.014057486,0.0039710756
19241,0.34106532,0.031217758,0.048011124,0.37890732,0.1262706,0.001859246,0.053499606
19242,0.0094476845,5.8344463e-06,0.8310609,0.12211392,0.0016597433,3.5856383e-06,0.0061162156
19243,0.4582368,0.002359827,0.0063284454,0.42835006,0.066431426,0.0004884222,0.013007186
19244,0.005847441,8.2681674e-07,0.87418705,0.09558433,0.0011638415,1.1043154e-06,0.001872086
19245,0.024932511,0.009804261,0.0015365939,0.7861705,0.15903348,2.043992e-05,0.014849843
19246,0.5488585,0.0075349254,0.1024755,0.25406504,0.07076668,0.0028866997,0.009824339
19247,0.1501942,0.016008478,0.034602635,0.28012073,0.042980094,9.232591e-05,0.12204
19248,0.0009085343,2.5061743e-07,0.81870055,0.13621174,0.00010258736,3.1147895e-08,0.00440014
19249,0.4630679,0.0010623119,0.06997119,0.33353484,0.0076759364,0.0036831095,0.061236795
19250,0.025958985,0.00018254267,0.00068899797,0.19816932,0.0018274749,0.44699183,0.00037873446
19251,0.29726398,0.012240411,0.066857055,0.34272102,0.11915558,0.0025831354,0.03581087
19252,0.28719318,0.013763277,0.0051583066,0.39005488,0.07946172,0.00083986996,0.04599629
19253,0.34636235,0.006167498,0.039918013,0.4770432,0.0053722775,0.024766944,0.026083551
19254,0.3791868,0.0068371175,0.016992446,0.50457144,0.015554823,0.001143033,0.047751103
19255,0.50975484,0.031091196,0.033564564,0.32256156,0.056353815,0.003426126,0.028741175
19256,0.117571205,0.00016327512,0.010675854,0.567308,0.17860986,4.0559054e-05,0.019890105
19257,0.19415447,0.042467598,0.036160965,0.51656604,0.16236985,0.0006380174,0.025686752
19258,0.13437098,0.004834078,0.00047140685,0.4275663,0.2273119,0.00014879137,0.004052344
19259,0.0073000165,1.1132252e-06,0.85785455,0.1061361,0.0007928375,1.7709108e-06,0.0031369436
19260,0.4318193,0.010685608,0.015996406,0.42432743,0.009352368,0.0091874935,0.032826114
19261,0.103935905,0.0004562337,0.33296737,0.44480538,0.014327938,6.780316e-05,0.0146218315
19262,0.15389696,0.07683358,0.0048667337,0.34486204,0.1871506,4.2750897e-05,0.06420712
19263,0.50684154,0.009990001,0.016199209,0.3201184,0.010261592,0.082779765,0.027502488
19264,0.5092151,0.008062311,0.018298289,0.3389055,0.024533996,0.00909667,0.030906888
19265,0.07987931,0.0053870324,0.00039766208,0.2970247,0.0035699003,0.35544348,0.0010358647
19266,0.0049905265,1.6023403e-06,0.866132,0.1015177,0.0016762847,1.0930664e-06,0.0025439626
19267,0.5482153,0.016306072,0.027412888,0.28340566,0.02363598,0.016414624,0.05691471
19268,0.47235897,0.01204792,0.036731623,0.386969,0.019719612,0.0028719448,0.048263576
19269,0.002489369,1.8915631e-07,0.8936416,0.08380877,0.00077252794,2.960956e-07,0.0011058506
19270,0.27967352,0.13185512,0.089977436,0.28391308,0.1509502,0.001877766,0.047765035
19271,0.31951016,0.018864227,0.0091699865,0.40303525,0.13425916,0.0005269146,0.029379994
19272,0.48749617,0.010754656,0.019764557,0.30979353,0.094181865,0.00010693038,0.027051989
19273,0.16319533,0.01014526,0.0024815756,0.560821,0.0009793834,0.23804699,0.009230378
19274,0.28644478,0.0021216029,0.025570227,0.4802744,0.0061111767,0.119932935,0.028925773
19275,0.436472,0.017771265,0.026125794,0.4031355,0.014975266,0.012868471,0.047334176
19276,0.15185176,0.10901891,0.012164009,0.35966212,0.1632912,8.563876e-05,0.07945828
19277,0.42206237,0.016440555,0.015378037,0.44582787,0.015243969,0.002893492,0.041546855
19278,0.016934488,0.00970987,0.000764221,0.82077605,0.13611117,5.4600678e-06,0.01608624
19279,0.38315728,0.0051296144,0.0073837014,0.38599974,0.009872783,0.1915126,0.003993788
19280,0.026222734,0.009406393,0.0015124299,0.7843084,0.16094747,2.9889865e-05,0.015490292
19281,0.0045988443,1.8994423e-06,0.8638894,0.10309721,0.0016512224,1.0415065e-06,0.0028304833
19282,0.45527685,0.0062144394,0.010613084,0.40323535,0.040323272,0.0006262691,0.029747056
19283,0.14300685,0.03489347,0.24458009,0.23114383,0.039942343,0.00011160998,0.19703315
